benchmark	target	held_out_group	session_id	participant_id	task	row_index	training_median	target_value	target_class	predicted_class	predicted_score
B0	task	grp-07	ses-20260312_grp-07_run01	P1	T1	1		T1	T1	T4	
B0	task	grp-07	ses-20260312_grp-07_run01	P1	T2	2		T2	T2	T2	
B0	task	grp-07	ses-20260312_grp-07_run01	P1	T3	3		T3	T3	T3	
B0	task	grp-07	ses-20260312_grp-07_run01	P1	T4	4		T4	T4	T4	
B0	task	grp-07	ses-20260312_grp-07_run01	P2	T1	6		T1	T1	T1	
B0	task	grp-07	ses-20260312_grp-07_run01	P2	T2	7		T2	T2	T3	
B0	task	grp-07	ses-20260312_grp-07_run01	P2	T3	8		T3	T3	T3	
B0	task	grp-07	ses-20260312_grp-07_run01	P2	T4	9		T4	T4	T3	
B0	task	grp-07	ses-20260312_grp-07_run01	P3	T1	11		T1	T1	T4	
B0	task	grp-07	ses-20260312_grp-07_run01	P3	T2	12		T2	T2	T2	
B0	task	grp-07	ses-20260312_grp-07_run01	P3	T3	13		T3	T3	T4	
B0	task	grp-07	ses-20260312_grp-07_run01	P3	T4	14		T4	T4	T4	
B0	task	grp-07	ses-20260312_grp-07_run01	P4	T1	16		T1	T1	T1	
B0	task	grp-07	ses-20260312_grp-07_run01	P4	T2	17		T2	T2	T2	
B0	task	grp-07	ses-20260312_grp-07_run01	P4	T3	18		T3	T3	T4	
B0	task	grp-07	ses-20260312_grp-07_run01	P4	T4	19		T4	T4	T4	
B0	task	grp-08	ses-20260313_grp-08_run01	P1	T1	21		T1	T1	T4	
B0	task	grp-08	ses-20260313_grp-08_run01	P1	T2	22		T2	T2	T2	
B0	task	grp-08	ses-20260313_grp-08_run01	P1	T3	23		T3	T3	T4	
B0	task	grp-08	ses-20260313_grp-08_run01	P1	T4	24		T4	T4	T4	
B0	task	grp-08	ses-20260313_grp-08_run01	P2	T1	26		T1	T1	T1	
B0	task	grp-08	ses-20260313_grp-08_run01	P2	T2	27		T2	T2	T2	
B0	task	grp-08	ses-20260313_grp-08_run01	P2	T3	28		T3	T3	T1	
B0	task	grp-08	ses-20260313_grp-08_run01	P2	T4	29		T4	T4	T1	
B0	task	grp-08	ses-20260313_grp-08_run01	P3	T1	31		T1	T1	T3	
B0	task	grp-08	ses-20260313_grp-08_run01	P3	T2	32		T2	T2	T3	
B0	task	grp-08	ses-20260313_grp-08_run01	P3	T3	33		T3	T3	T3	
B0	task	grp-08	ses-20260313_grp-08_run01	P3	T4	34		T4	T4	T3	
B0	task	grp-08	ses-20260313_grp-08_run01	P4	T1	36		T1	T1	T4	
B0	task	grp-08	ses-20260313_grp-08_run01	P4	T2	37		T2	T2	T2	
B0	task	grp-08	ses-20260313_grp-08_run01	P4	T3	38		T3	T3	T4	
B0	task	grp-08	ses-20260313_grp-08_run01	P4	T4	39		T4	T4	T4	
B0	task	grp-08	ses-20260316_grp-08_run01	P1	T1	40		T1	T1	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P1	T2	41		T2	T2	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P1	T3	42		T3	T3	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P1	T4	43		T4	T4	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P2	T1	44		T1	T1	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P2	T2	45		T2	T2	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P2	T3	46		T3	T3	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P2	T4	47		T4	T4	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P3	T1	48		T1	T1	T1	
B0	task	grp-08	ses-20260316_grp-08_run01	P3	T2	49		T2	T2	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P3	T3	50		T3	T3	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P3	T4	51		T4	T4	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P4	T1	52		T1	T1	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P4	T2	53		T2	T2	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P4	T3	54		T3	T3	T2	
B0	task	grp-08	ses-20260316_grp-08_run01	P4	T4	55		T4	T4	T2	
B0	task	grp-09	ses-20260317_grp-09_run01	P1	T1	57		T1	T1	T1	
B0	task	grp-09	ses-20260317_grp-09_run01	P1	T2	58		T2	T2	T3	
B0	task	grp-09	ses-20260317_grp-09_run01	P1	T3	59		T3	T3	T3	
B0	task	grp-09	ses-20260317_grp-09_run01	P1	T4	60		T4	T4	T1	
B0	task	grp-09	ses-20260317_grp-09_run01	P2	T1	62		T1	T1	T2	
B0	task	grp-09	ses-20260317_grp-09_run01	P2	T2	63		T2	T2	T1	
B0	task	grp-09	ses-20260317_grp-09_run01	P2	T3	64		T3	T3	T1	
B0	task	grp-09	ses-20260317_grp-09_run01	P2	T4	65		T4	T4	T4	
B0	task	grp-09	ses-20260317_grp-09_run01	P3	T1	67		T1	T1	T2	
B0	task	grp-09	ses-20260317_grp-09_run01	P3	T2	68		T2	T2	T2	
B0	task	grp-09	ses-20260317_grp-09_run01	P3	T3	69		T3	T3	T2	
B0	task	grp-09	ses-20260317_grp-09_run01	P3	T4	70		T4	T4	T4	
B0	task	grp-09	ses-20260317_grp-09_run01	P4	T1	72		T1	T1	T2	
B0	task	grp-09	ses-20260317_grp-09_run01	P4	T2	73		T2	T2	T3	
B0	task	grp-09	ses-20260317_grp-09_run01	P4	T3	74		T3	T3	T3	
B0	task	grp-09	ses-20260317_grp-09_run01	P4	T4	75		T4	T4	T3	
B0	task	grp-10	ses-20260317_grp-10_run01	P1	T1	77		T1	T1	T3	
B0	task	grp-10	ses-20260317_grp-10_run01	P1	T2	78		T2	T2	T3	
B0	task	grp-10	ses-20260317_grp-10_run01	P1	T3	79		T3	T3	T4	
B0	task	grp-10	ses-20260317_grp-10_run01	P1	T4	80		T4	T4	T4	
B0	task	grp-10	ses-20260317_grp-10_run01	P2	T1	82		T1	T1	T1	
B0	task	grp-10	ses-20260317_grp-10_run01	P2	T2	83		T2	T2	T3	
B0	task	grp-10	ses-20260317_grp-10_run01	P2	T3	84		T3	T3	T3	
B0	task	grp-10	ses-20260317_grp-10_run01	P2	T4	85		T4	T4	T4	
B0	task	grp-10	ses-20260317_grp-10_run01	P3	T1	87		T1	T1	T1	
B0	task	grp-10	ses-20260317_grp-10_run01	P3	T2	88		T2	T2	T2	
B0	task	grp-10	ses-20260317_grp-10_run01	P3	T3	89		T3	T3	T4	
B0	task	grp-10	ses-20260317_grp-10_run01	P3	T4	90		T4	T4	T4	
B0	task	grp-10	ses-20260317_grp-10_run01	P4	T1	92		T1	T1	T1	
B0	task	grp-10	ses-20260317_grp-10_run01	P4	T2	93		T2	T2	T2	
B0	task	grp-10	ses-20260317_grp-10_run01	P4	T3	94		T3	T3	T2	
B0	task	grp-10	ses-20260317_grp-10_run01	P4	T4	95		T4	T4	T4	
B0	task	grp-11	ses-20260318_grp-11_run01	P1	T1	97		T1	T1	T3	
B0	task	grp-11	ses-20260318_grp-11_run01	P1	T2	98		T2	T2	T3	
B0	task	grp-11	ses-20260318_grp-11_run01	P1	T3	99		T3	T3	T2	
B0	task	grp-11	ses-20260318_grp-11_run01	P1	T4	100		T4	T4	T4	
B0	task	grp-11	ses-20260318_grp-11_run01	P2	T1	102		T1	T1	T4	
B0	task	grp-11	ses-20260318_grp-11_run01	P2	T2	103		T2	T2	T3	
B0	task	grp-11	ses-20260318_grp-11_run01	P2	T3	104		T3	T3	T2	
B0	task	grp-11	ses-20260318_grp-11_run01	P2	T4	105		T4	T4	T4	
B0	task	grp-11	ses-20260318_grp-11_run01	P3	T1	107		T1	T1	T4	
B0	task	grp-11	ses-20260318_grp-11_run01	P3	T2	108		T2	T2	T4	
B0	task	grp-11	ses-20260318_grp-11_run01	P3	T3	109		T3	T3	T2	
B0	task	grp-11	ses-20260318_grp-11_run01	P3	T4	110		T4	T4	T4	
B0	task	grp-11	ses-20260318_grp-11_run01	P4	T1	112		T1	T1	T4	
B0	task	grp-11	ses-20260318_grp-11_run01	P4	T2	113		T2	T2	T3	
B0	task	grp-11	ses-20260318_grp-11_run01	P4	T3	114		T3	T3	T2	
B0	task	grp-11	ses-20260318_grp-11_run01	P4	T4	115		T4	T4	T4	
B0	task	grp-12	ses-20260318_grp-12_run01	P1	T1	117		T1	T1	T1	
B0	task	grp-12	ses-20260318_grp-12_run01	P1	T2	118		T2	T2	T2	
